record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
6350,Opal Vu,opal.vu.6350@example.com,32,Toronto,Engineering,inactive,142.50,31,2.5,review
6351,Paul Garcia,paul.garcia.6351@example.com,33,Tokyo,Support,active,143.92,40,4.2,urgent
6352,Ada Nguyen,ada.nguyen.6352@example.com,34,London,Operations,pending,145.18,49,3.4,batch
6353,Bob Le,bob.le.6353@example.com,35,Sydney,Sales,inactive,146.25,58,2.6,csv
6354,Carla Vu,carla.vu.6354@example.com,36,Berlin,Finance,active,148.10,67,4.3,etl
6355,Dave Garcia,dave.garcia.6355@example.com,37,Hanoi,Engineering,pending,149.84,76,3.5,ops
6356,Eve Nguyen,eve.nguyen.6356@example.com,38,Austin,Support,inactive,150.35,85,2.7,api
6357,Finn Le,finn.le.6357@example.com,39,Paris,Operations,active,152.32,94,4.4,review
6358,Gina Vu,gina.vu.6358@example.com,40,Toronto,Sales,pending,153.76,103,3.6,urgent
6359,Hank Garcia,hank.garcia.6359@example.com,41,Tokyo,Finance,inactive,154.93,112,2.8,batch
6360,Iris Nguyen,iris.nguyen.6360@example.com,42,London,Engineering,active,156.39,1,4.5,csv
6361,Jude Le,jude.le.6361@example.com,43,Sydney,Support,pending,157.89,10,3.7,etl
6362,Kara Vu,kara.vu.6362@example.com,44,Berlin,Operations,inactive,158.91,19,2.9,ops
6363,Liam Garcia,liam.garcia.6363@example.com,45,Hanoi,Sales,active,160.36,28,4.6,api
6364,Mina Nguyen,mina.nguyen.6364@example.com,46,Austin,Finance,pending,162.17,37,3.8,review
6365,Nate Le,nate.le.6365@example.com,47,Paris,Engineering,inactive,163.12,46,3.0,urgent
6366,Opal Vu,opal.vu.6366@example.com,48,Toronto,Support,active,164.09,55,4.7,batch
6367,Paul Garcia,paul.garcia.6367@example.com,49,Tokyo,Operations,pending,165.74,64,3.9,csv
6368,Ada Nguyen,ada.nguyen.6368@example.com,50,London,Sales,inactive,167.09,73,3.1,etl
6369,Bob Le,bob.le.6369@example.com,51,Sydney,Finance,active,168.11,82,4.8,ops
6370,Carla Vu,carla.vu.6370@example.com,52,Berlin,Engineering,pending,169.49,91,4.0,api
6371,Dave Garcia,dave.garcia.6371@example.com,53,Hanoi,Support,inactive,171.28,100,3.2,review
6372,Eve Nguyen,eve.nguyen.6372@example.com,54,Austin,Operations,active,172.99,109,4.9,urgent
6373,Finn Le,finn.le.6373@example.com,55,Paris,Sales,pending,173.55,118,4.1,batch
6374,Gina Vu,gina.vu.6374@example.com,56,Toronto,Finance,inactive,175.20,7,3.3,csv
6375,Hank Garcia,hank.garcia.6375@example.com,57,Tokyo,Engineering,active,177.04,16,2.5,etl
6376,Iris Nguyen,iris.nguyen.6376@example.com,58,London,Support,pending,177.70,25,4.2,ops
6377,Jude Le,jude.le.6377@example.com,59,Sydney,Operations,inactive,179.05,34,3.4,api
6378,Kara Vu,kara.vu.6378@example.com,60,Berlin,Sales,active,180.99,43,2.6,review
6379,Liam Garcia,liam.garcia.6379@example.com,61,Hanoi,Finance,pending,181.94,52,4.3,urgent
6380,Mina Nguyen,mina.nguyen.6380@example.com,62,Austin,Engineering,inactive,183.76,61,3.5,batch
6381,Nate Le,nate.le.6381@example.com,63,Paris,Support,active,184.81,70,2.7,csv
6382,Opal Vu,opal.vu.6382@example.com,64,Toronto,Operations,pending,186.08,79,4.4,etl
6383,Paul Garcia,paul.garcia.6383@example.com,65,Tokyo,Sales,inactive,187.54,88,3.6,ops
6384,Ada Nguyen,ada.nguyen.6384@example.com,18,London,Finance,active,189.14,97,2.8,api
6385,Bob Le,bob.le.6385@example.com,19,Sydney,Engineering,pending,190.85,106,4.5,review
6386,Carla Vu,carla.vu.6386@example.com,20,Berlin,Support,inactive,192.20,115,3.7,urgent
6387,Dave Garcia,dave.garcia.6387@example.com,21,Hanoi,Operations,active,193.64,4,2.9,batch
6388,Eve Nguyen,eve.nguyen.6388@example.com,22,Austin,Sales,pending,194.88,13,4.6,csv
6389,Finn Le,finn.le.6389@example.com,23,Paris,Finance,inactive,195.88,22,3.8,etl
6390,Gina Vu,gina.vu.6390@example.com,24,Toronto,Engineering,active,197.65,31,3.0,ops
6391,Hank Garcia,hank.garcia.6391@example.com,25,Tokyo,Support,pending,199.08,40,4.7,api
6392,Iris Nguyen,iris.nguyen.6392@example.com,26,London,Operations,inactive,200.38,49,3.9,review
6393,Jude Le,jude.le.6393@example.com,27,Sydney,Sales,active,201.09,58,3.1,urgent
6394,Kara Vu,kara.vu.6394@example.com,28,Berlin,Finance,pending,203.10,67,4.8,batch
6395,Liam Garcia,liam.garcia.6395@example.com,29,Hanoi,Engineering,inactive,203.66,76,4.0,csv
6396,Mina Nguyen,mina.nguyen.6396@example.com,30,Austin,Support,active,205.75,85,3.2,etl
6397,Nate Le,nate.le.6397@example.com,31,Paris,Operations,pending,206.41,94,4.9,ops
6398,Opal Vu,opal.vu.6398@example.com,32,Toronto,Sales,inactive,208.56,103,4.1,api
6399,Paul Garcia,paul.garcia.6399@example.com,33,Tokyo,Finance,active,209.85,112,3.3,review
6400,Ada Nguyen,ada.nguyen.6400@example.com,34,London,Engineering,pending,211.46,1,2.5,urgent
6401,Bob Le,bob.le.6401@example.com,35,Sydney,Support,inactive,212.23,10,4.2,batch
6401,Bob Le,bob.le.6401@example.com,35,Sydney,Support,inactive,212.23,10,4.2,batch
6403,Dave Garcia,dave.garcia.6403@example.com,37,Hanoi,Sales,pending,215.29,28,2.6,etl
6404,Eve Nguyen,eve.nguyen.6404@example.com,38,Austin,Finance,inactive,216.42,37,4.3,ops
6405,Finn Le,finn.le.6405@example.com,39,Paris,Engineering,active,217.57,46,3.5,api
6406,Gina Vu,gina.vu.6406@example.com,40,Toronto,Support,pending,219.47,55,2.7,review
6407,Hank Garcia,hank.garcia.6407@example.com,41,Tokyo,Operations,inactive,220.82,64,4.4,urgent
6408,Iris Nguyen,iris.nguyen.6408@example.com,42,London,Sales,active,222.23,73,3.6,batch
6409,Jude Le,jude.le.6409@example.com,43,Sydney,Finance,pending,222.87,82,2.8,csv
6410,Kara Vu,kara.vu.6410@example.com,44,Berlin,Engineering,inactive,225.14,91,4.5,etl
6411,Liam Garcia,liam.garcia.6411@example.com,45,Hanoi,Support,active,225.79,100,3.7,ops
6412,Mina Nguyen,mina.nguyen.6412@example.com,46,Austin,Operations,pending,227.41,109,2.9,api
6413,Nate Le,nate.le.6413@example.com,47,Paris,Sales,inactive,228.40,118,4.6,review
6414,Opal Vu,opal.vu.6414@example.com,48,Toronto,Finance,active,230.45,7,3.8,urgent
6415,Paul Garcia,paul.garcia.6415@example.com,49,Tokyo,Engineering,pending,231.21,16,3.0,batch
6416,Ada Nguyen,ada.nguyen.6416@example.com,50,London,Support,inactive,233.28,25,4.7,csv
6417,Bob Le,bob.le.6417@example.com,51,Sydney,Operations,active,234.79,34,3.9,etl
6418,Carla Vu,carla.vu.6418@example.com,52,Berlin,Sales,pending,236.09,43,3.1,ops
6419,Dave Garcia,dave.garcia.6419@example.com,53,Hanoi,Finance,inactive,237.29,52,4.8,api
6420,Eve Nguyen,eve.nguyen.6420@example.com,54,Austin,Engineering,active,237.94,61,4.0,review
6421,Finn Le,finn.le.6421@example.com,55,Paris,Support,pending,239.48,70,3.2,urgent
6422,Gina Vu,gina.vu.6422@example.com,56,Toronto,Operations,inactive,241.12,79,4.9,batch
6423,Hank Garcia,hank.garcia.6423@example.com,57,Tokyo,Sales,active,242.15,88,4.1,csv
6424,Iris Nguyen,iris.nguyen.6424@example.com,58,London,Finance,pending,244.02,97,3.3,etl
6425,Jude Le,jude.le.6425@example.com,59,Sydney,Engineering,inactive,245.65,106,2.5,ops
6426,Kara Vu,kara.vu.6426@example.com,60,Berlin,Support,active,246.69,115,4.2,api
6427,Liam Garcia,liam.garcia.6427@example.com,61,Hanoi,Operations,pending,247.51,4,3.4,review
6428,Mina Nguyen,mina.nguyen.6428@example.com,62,Austin,Sales,inactive,249.17,13,2.6,urgent
6429,Nate Le,nate.le.6429@example.com,63,Paris,Finance,active,250.79,22,4.3,batch
6430,Opal Vu,opal.vu.6430@example.com,64,Toronto,Engineering,pending,251.83,31,3.5,csv
6431,Paul Garcia,paul.garcia.6431@example.com,65,Tokyo,Support,inactive,253.28,40,2.7,etl
6432,Ada Nguyen,ada.nguyen.6432@example.com,18,London,Operations,active,254.67,49,4.4,ops
6433,Bob Le,bob.le.6433@example.com,19,Sydney,Sales,pending,256.43,58,3.6,api
6434,Carla Vu,carla.vu.6434@example.com,20,Berlin,Finance,inactive,257.83,67,2.8,review
6435,Dave Garcia,dave.garcia.6435@example.com,21,Hanoi,Engineering,active,258.91,76,4.5,urgent
6436,Eve Nguyen,eve.nguyen.6436@example.com,22,Austin,Support,pending,260.44,85,3.7,batch
6437,Finn Le,finn.le.6437@example.com,23,Paris,Operations,inactive,262.06,94,2.9,csv
6438,Gina Vu,gina.vu.6438@example.com,24,Toronto,Sales,active,262.60,103,4.6,etl
6439,Hank Garcia,hank.garcia.6439@example.com,25,Tokyo,Finance,pending,264.58,112,3.8,ops
6440,Iris Nguyen,iris.nguyen.6440@example.com,26,London,Engineering,inactive,265.68,1,3.0,api
6441,Jude Le,jude.le.6441@example.com,27,Sydney,Support,active,267.18,10,4.7,review
6442,Kara Vu,kara.vu.6442@example.com,28,Berlin,Operations,pending,268.48,19,3.9,urgent
6443,Liam Garcia,liam.garcia.6443@example.com,29,Hanoi,Sales,inactive,269.61,28,3.1,batch
6444,Mina Nguyen,mina.nguyen.6444@example.com,30,Austin,Finance,active,271.50,37,4.8,csv
6445,Nate Le,nate.le.6445@example.com,31,Paris,Engineering,pending,272.92,46,4.0,etl
6446,Opal Vu,opal.vu.6446@example.com,32,Toronto,Support,inactive,274.21,55,3.2,ops
6447,Paul Garcia,paul.garcia.6447@example.com,33,Tokyo,Operations,active,275.29,64,4.9,api
6448,Ada Nguyen,ada.nguyen.6448@example.com,34,London,Sales,pending,276.99,73,4.1,review
6449,Bob Le,bob.le.6449@example.com,35,Sydney,Finance,inactive,278.54,82,3.3,urgent
6450,Carla Vu,carla.vu.6450@example.com,36,Berlin,Engineering,active,279.49,91,2.5,batch
6451,Dave Garcia,dave.garcia.6451@example.com,37,Hanoi,Support,pending,281.26,100,4.2,csv
6452,Eve Nguyen,eve.nguyen.6452@example.com,38,Austin,Operations,inactive,281.94,109,3.4,etl
6453,Finn Le,finn.le.6453@example.com,39,Paris,Sales,active,283.66,118,2.6,ops
6454,Gina Vu,gina.vu.6454@example.com,40,Toronto,Finance,pending,284.74,7,4.3,api
6455,Hank Garcia,hank.garcia.6455@example.com,41,Tokyo,Engineering,inactive,286.47,16,3.5,review
6456,Iris Nguyen,iris.nguyen.6456@example.com,42,London,Support,active,287.81,25,2.7,urgent
6457,Jude Le,jude.le.6457@example.com,43,Sydney,Operations,pending,288.59,34,4.4,batch
6458,Kara Vu,kara.vu.6458@example.com,44,Berlin,Sales,inactive,290.26,43,3.6,csv
6459,Liam Garcia,liam.garcia.6459@example.com,45,Hanoi,Finance,active,292.32,52,2.8,etl
6460,Mina Nguyen,mina.nguyen.6460@example.com,46,Austin,Engineering,pending,292.99,61,4.5,ops
6461,Nate Le,nate.le.6461@example.com,47,Paris,Support,inactive,294.96,70,3.7,api
6462,Opal Vu,opal.vu.6462@example.com,48,Toronto,Operations,active,295.91,79,2.9,review
6463,Paul Garcia,paul.garcia.6463@example.com,49,Tokyo,Sales,pending,297.78,88,4.6,urgent
6464,Ada Nguyen,ada.nguyen.6464@example.com,50,London,Finance,inactive,298.92,97,3.8,batch
6465,Bob Le,bob.le.6465@example.com,51,Sydney,Engineering,active,299.76,106,3.0,csv
6466,Carla Vu,carla.vu.6466@example.com,52,Berlin,Support,pending,301.87,115,4.7,etl
6467,Dave Garcia,dave.garcia.6467@example.com,53,Hanoi,Operations,inactive,302.81,4,3.9,ops
6468,Eve Nguyen,eve.nguyen.6468@example.com,54,Austin,Sales,active,303.87,13,3.1,api
6469,Finn Le,finn.le.6469@example.com,55,Paris,Finance,pending,305.85,22,4.8,review
6470,Gina Vu,gina.vu.6470@example.com,56,Toronto,Engineering,inactive,306.80,31,4.0,urgent
6471,Hank Garcia,hank.garcia.6471@example.com,57,Tokyo,Support,active,307.83,40,3.2,batch
6472,Iris Nguyen,iris.nguyen.6472@example.com,58,London,Operations,pending,309.98,49,4.9,csv
6473,Jude Le,jude.le.6473@example.com,59,Sydney,Sales,inactive,310.83,58,4.1,etl
6474,Kara Vu,kara.vu.6474@example.com,60,Berlin,Finance,active,312.84,67,3.3,ops
6475,Liam Garcia,liam.garcia.6475@example.com,61,Hanoi,Engineering,pending,313.56,76,2.5,api
6476,Mina Nguyen,mina.nguyen.6476@example.com,62,Austin,Support,inactive,315.61,85,4.2,review
6477,Nate Le,nate.le.6477@example.com,63,Paris,Operations,active,316.18,94,3.4,urgent
6478,Opal Vu,opal.vu.6478@example.com,64,Toronto,Sales,pending,317.89,103,2.6,batch
6479,Paul Garcia,paul.garcia.6479@example.com,65,Tokyo,Finance,inactive,319.48,112,4.3,csv
6480,Ada Nguyen,ada.nguyen.6480@example.com,18,London,Engineering,active,320.76,1,3.5,etl
6481,Bob Le,bob.le.6481@example.com,19,Sydney,Support,pending,322.24,10,2.7,ops
6482,Carla Vu,carla.vu.6482@example.com,20,Berlin,Operations,inactive,323.21,19,4.4,api
6483,Dave Garcia,dave.garcia.6483@example.com,21,Hanoi,Sales,active,324.34,28,3.6,review
6484,Eve Nguyen,eve.nguyen.6484@example.com,22,Austin,Finance,pending,326.15,37,2.8,urgent
6485,Finn Le,finn.le.6485@example.com,23,Paris,Engineering,inactive,327.51,46,4.5,batch
6486,Gina Vu,gina.vu.6486@example.com,24,Toronto,Support,active,328.97,55,3.7,csv
6487,Hank Garcia,hank.garcia.6487@example.com,25,Tokyo,Operations,pending,330.59,64,2.9,etl
6488,Iris Nguyen,iris.nguyen.6488@example.com,26,London,Sales,inactive,331.32,73,4.6,ops
6489,Jude Le,jude.le.6489@example.com,27,Sydney,Finance,active,333.42,82,3.8,api
6490,Kara Vu,kara.vu.6490@example.com,28,Berlin,Engineering,pending,334.52,91,3.0,review
6491,Liam Garcia,liam.garcia.6491@example.com,29,Hanoi,Support,inactive,335.53,100,4.7,urgent
6492,Mina Nguyen,mina.nguyen.6492@example.com,30,Austin,Operations,active,336.58,109,3.9,batch
6493,Nate Le,nate.le.6493@example.com,31,Paris,Sales,pending,338.90,118,3.1,csv
6494,Opal Vu,opal.vu.6494@example.com,32,Toronto,Finance,inactive,339.77,7,4.8,etl
6495,Paul Garcia,paul.garcia.6495@example.com,33,Tokyo,Engineering,active,340.72,16,4.0,ops
6496,Ada Nguyen,ada.nguyen.6496@example.com,34,London,Support,pending,342.66,25,3.2,api
6497,Bob Le,bob.le.6497@example.com,35,Sydney,Operations,inactive,343.95,34,4.9,review
6498,Carla Vu,carla.vu.6498@example.com,36,Berlin,Sales,active,345.35,43,4.1,urgent
6498,Carla Vu,carla.vu.6498@example.com,36,Berlin,Sales,active,345.35,43,4.1,urgent
6500,Eve Nguyen,eve.nguyen.6500@example.com,38,Austin,Engineering,inactive,5.88,61,2.5,csv
6501,Finn Le,finn.le.6501@example.com,39,Paris,Support,active,6.86,70,4.2,etl
6502,Gina Vu,gina.vu.6502@example.com,40,Toronto,Operations,pending,8.60,79,3.4,ops
6503,Hank Garcia,hank.garcia.6503@example.com,41,Tokyo,Sales,inactive,9.22,88,2.6,api
6504,Iris Nguyen,iris.nguyen.6504@example.com,42,London,Finance,active,10.51,97,4.3,review
6505,Jude Le,jude.le.6505@example.com,43,Sydney,Engineering,pending,12.79,106,3.5,urgent
6506,Kara Vu,kara.vu.6506@example.com,44,Berlin,Support,inactive,13.34,115,2.7,batch
6507,Liam Garcia,liam.garcia.6507@example.com,45,Hanoi,Operations,active,14.68,4,4.4,csv
6508,Mina Nguyen,mina.nguyen.6508@example.com,46,Austin,Sales,pending,16.88,13,3.6,etl
6509,Nate Le,nate.le.6509@example.com,47,Paris,Finance,inactive,17.93,22,2.8,ops
6510,Opal Vu,opal.vu.6510@example.com,48,Toronto,Engineering,active,19.23,31,4.5,api
6511,Paul Garcia,paul.garcia.6511@example.com,49,Tokyo,Support,pending,20.88,40,3.7,review
6512,Ada Nguyen,ada.nguyen.6512@example.com,50,London,Operations,inactive,21.60,49,2.9,urgent
6513,Bob Le,bob.le.6513@example.com,51,Sydney,Sales,active,22.92,58,4.6,batch
6514,Carla Vu,carla.vu.6514@example.com,52,Berlin,Finance,pending,24.95,67,3.8,csv
6515,Dave Garcia,dave.garcia.6515@example.com,53,Hanoi,Engineering,inactive,25.64,76,3.0,etl
6516,Eve Nguyen,eve.nguyen.6516@example.com,54,Austin,Support,active,27.38,85,4.7,ops
6517,Finn Le,finn.le.6517@example.com,55,Paris,Operations,pending,29.27,94,3.9,api
6518,Gina Vu,gina.vu.6518@example.com,56,Toronto,Sales,inactive,30.28,103,3.1,review
6519,Hank Garcia,hank.garcia.6519@example.com,57,Tokyo,Finance,active,31.52,112,4.8,urgent
6520,Iris Nguyen,iris.nguyen.6520@example.com,58,London,Engineering,pending,33.11,1,4.0,batch
6521,Jude Le,jude.le.6521@example.com,59,Sydney,Support,inactive,34.32,10,3.2,csv
6522,Kara Vu,kara.vu.6522@example.com,60,Berlin,Operations,active,35.23,19,4.9,etl
6523,Liam Garcia,liam.garcia.6523@example.com,61,Hanoi,Sales,pending,36.87,28,4.1,ops
6524,Mina Nguyen,mina.nguyen.6524@example.com,62,Austin,Finance,inactive,38.23,37,3.3,api
6525,Nate Le,nate.le.6525@example.com,63,Paris,Engineering,active,40.02,46,2.5,review
6526,Opal Vu,opal.vu.6526@example.com,64,Toronto,Support,pending,40.98,55,4.2,urgent
6527,Paul Garcia,paul.garcia.6527@example.com,65,Tokyo,Operations,inactive,42.86,64,3.4,batch
6528,Ada Nguyen,ada.nguyen.6528@example.com,18,London,Sales,active,44.25,73,2.6,csv
6529,Bob Le,bob.le.6529@example.com,19,Sydney,Finance,pending,45.11,82,4.3,etl
6530,Carla Vu,carla.vu.6530@example.com,20,Berlin,Engineering,inactive,47.08,91,3.5,ops
6531,Dave Garcia,dave.garcia.6531@example.com,21,Hanoi,Support,active,48.07,100,2.7,api
6532,Eve Nguyen,eve.nguyen.6532@example.com,22,Austin,Operations,pending,48.92,109,4.4,review
6533,Finn Le,finn.le.6533@example.com,23,Paris,Sales,inactive,51.19,118,3.6,urgent
6534,Gina Vu,gina.vu.6534@example.com,24,Toronto,Finance,active,52.30,7,2.8,batch
6535,Hank Garcia,hank.garcia.6535@example.com,25,Tokyo,Engineering,pending,53.51,16,4.5,csv
6536,Iris Nguyen,iris.nguyen.6536@example.com,26,London,Support,inactive,54.71,25,3.7,etl
6537,Jude Le,jude.le.6537@example.com,27,Sydney,Operations,active,56.21,34,2.9,ops
6538,Kara Vu,kara.vu.6538@example.com,28,Berlin,Sales,pending,57.08,43,4.6,api
6539,Liam Garcia,liam.garcia.6539@example.com,29,Hanoi,Finance,inactive,58.99,52,3.8,review
6540,Mina Nguyen,mina.nguyen.6540@example.com,30,Austin,Engineering,active,60.54,61,3.0,urgent
6541,Nate Le,nate.le.6541@example.com,31,Paris,Support,pending,61.24,70,4.7,batch
6542,Opal Vu,opal.vu.6542@example.com,32,Toronto,Operations,inactive,63.19,79,3.9,csv
6543,Paul Garcia,paul.garcia.6543@example.com,33,Tokyo,Sales,active,64.72,88,3.1,etl
6544,Ada Nguyen,ada.nguyen.6544@example.com,34,London,Finance,pending,66.11,97,4.8,ops
6545,Bob Le,bob.le.6545@example.com,35,Sydney,Engineering,inactive,67.03,106,4.0,api
6546,Carla Vu,carla.vu.6546@example.com,36,Berlin,Support,active,68.67,115,3.2,review
6547,Dave Garcia,dave.garcia.6547@example.com,37,Hanoi,Operations,pending,69.67,4,4.9,urgent
6548,Eve Nguyen,eve.nguyen.6548@example.com,38,Austin,Sales,inactive,71.48,13,4.1,batch
6549,Finn Le,finn.le.6549@example.com,39,Paris,Finance,active,72.40,22,3.3,csv
6550,Gina Vu,gina.vu.6550@example.com,40,Toronto,Engineering,pending,73.77,31,2.5,etl
6551,Hank Garcia,hank.garcia.6551@example.com,41,Tokyo,Support,inactive,74.96,40,4.2,ops
6552,Iris Nguyen,iris.nguyen.6552@example.com,42,London,Operations,active,77.13,49,3.4,api
6553,Jude Le,jude.le.6553@example.com,43,Sydney,Sales,pending,77.96,58,2.6,review
6554,Kara Vu,kara.vu.6554@example.com,44,Berlin,Finance,inactive,79.33,67,4.3,urgent
6555,Liam Garcia,liam.garcia.6555@example.com,45,Hanoi,Engineering,active,81.31,76,3.5,batch
6556,Mina Nguyen,mina.nguyen.6556@example.com,46,Austin,Support,pending,81.73,85,2.7,csv
6557,Nate Le,nate.le.6557@example.com,47,Paris,Operations,inactive,83.83,94,4.4,etl
6558,Opal Vu,opal.vu.6558@example.com,48,Toronto,Sales,active,84.98,103,3.6,ops
6559,Paul Garcia,paul.garcia.6559@example.com,49,Tokyo,Finance,pending,86.66,112,2.8,api
6560,Ada Nguyen,ada.nguyen.6560@example.com,50,London,Engineering,inactive,88.14,1,4.5,review
6561,Bob Le,bob.le.6561@example.com,51,Sydney,Support,active,88.87,10,3.7,urgent
6562,Carla Vu,carla.vu.6562@example.com,52,Berlin,Operations,pending,90.17,19,2.9,batch
6563,Dave Garcia,dave.garcia.6563@example.com,53,Hanoi,Sales,inactive,91.43,28,4.6,csv
6564,Eve Nguyen,eve.nguyen.6564@example.com,54,Austin,Finance,active,93.23,37,3.8,etl
6565,Finn Le,finn.le.6565@example.com,55,Paris,Engineering,pending,94.07,46,3.0,ops
6566,Gina Vu,gina.vu.6566@example.com,56,Toronto,Support,inactive,95.46,55,4.7,api
6567,Hank Garcia,hank.garcia.6567@example.com,57,Tokyo,Operations,active,97.21,64,3.9,review
6568,Iris Nguyen,iris.nguyen.6568@example.com,58,London,Sales,pending,99.02,73,3.1,urgent
6569,Jude Le,jude.le.6569@example.com,59,Sydney,Finance,inactive,99.85,82,4.8,batch
6570,Kara Vu,kara.vu.6570@example.com,60,Berlin,Engineering,active,101.62,91,4.0,csv
6571,Liam Garcia,liam.garcia.6571@example.com,61,Hanoi,Support,pending,102.60,100,3.2,etl
6572,Mina Nguyen,mina.nguyen.6572@example.com,62,Austin,Operations,inactive,103.82,109,4.9,ops
6573,Nate Le,nate.le.6573@example.com,63,Paris,Sales,active,105.53,118,4.1,api
6574,Opal Vu,opal.vu.6574@example.com,64,Toronto,Finance,pending,107.01,7,3.3,review
6575,Paul Garcia,paul.garcia.6575@example.com,65,Tokyo,Engineering,inactive,108.68,16,2.5,urgent
6576,Ada Nguyen,ada.nguyen.6576@example.com,18,London,Support,active,109.52,25,4.2,batch
6577,Bob Le,bob.le.6577@example.com,19,Sydney,Operations,pending,111.48,34,3.4,csv
6578,Carla Vu,carla.vu.6578@example.com,20,Berlin,Sales,inactive,112.19,43,2.6,etl
6579,Dave Garcia,dave.garcia.6579@example.com,21,Hanoi,Finance,active,113.57,52,4.3,ops
6580,Eve Nguyen,eve.nguyen.6580@example.com,22,Austin,Engineering,pending,115.10,61,3.5,api
6581,Finn Le,finn.le.6581@example.com,23,Paris,Support,inactive,116.79,70,2.7,review
6582,Gina Vu,gina.vu.6582@example.com,24,Toronto,Operations,active,117.53,79,4.4,urgent
